class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.125511045341,0.0641696662363,0.014919392483,0.628294307676,0.0319410744643,0.0343961241357,0.0834124332966,0.0117634199456,0.00559253642143,18
0.0078754938731,0.0780836373835,0.0611824748903,0.00749678848615,0.024973491555,0.0109062137272,0.803053260563,0.00331149698948,0.00311714253247,19
0.399835210936,0.0399938036857,0.0111809511072,0.427814694421,0.0339248120238,0.0363469774807,0.041723640057,0.00594319599345,0.00323671429484,20
0.0258505135695,0.15040672104,0.0079664216902,0.0374230894449,0.0134645443814,0.00769714393404,0.752091223723,0.00300849250987,0.00209184970757,21
0.484152661116,0.0279956741509,0.0589772612867,0.314182231322,0.0488990227694,0.027745180074,0.0277300364667,0.00600916702549,0.00430876578894,22
0.0113856498558,0.133136284252,0.00585075488807,0.00488360778258,0.0118565439466,0.0182375339499,0.809431764745,0.003459494346,0.00175836623386,23
0.0168151915018,0.395764151736,0.0322952799121,0.0106194866427,0.0454440473424,0.018847155178,0.475741267597,0.0024851413999,0.00198827868982,24
0.247941970998,0.10469258466,0.00939065032711,0.0422153899988,0.0254647548431,0.0356228036888,0.527070180427,0.00467720063865,0.00292446441817,25
0.32451046689,0.0161943292831,0.012041198958,0.56618361428,0.0336130049312,0.034375962636,0.00757346121223,0.00377002301929,0.00173793879086,26
0.00393292936535,0.118549129197,0.00675470405856,0.00390267348124,0.0131956821433,0.0215799901847,0.828898314025,0.00199784021041,0.00118873733411,27
0.0645503932078,0.116443890172,0.0117902459832,0.0356259026129,0.0267105359886,0.0216340743925,0.712294610919,0.00505272591548,0.00589762080854,28
0.0154128635665,0.194317280748,0.00939979298965,0.0172740804102,0.0160929420496,0.0174584553397,0.726772865382,0.00159252360095,0.0016791959132,29
0.00536766006607,0.177429493082,0.00868341593238,0.00381745613663,0.011230833231,0.0138894364899,0.776272590343,0.00196994032665,0.00133917439209,30
0.0454723330886,0.0988650559825,0.0180989942284,0.187092034556,0.0350686518892,0.0231149670541,0.575865791943,0.0114723781688,0.00494979308923,31
0.0169314556634,0.230742879251,0.00593934962754,0.106429639128,0.0145076798613,0.0250984582014,0.595659790797,0.00279400125103,0.00189674621932,32
0.601035480436,0.0501020747363,0.011841594095,0.173363441745,0.0301413100201,0.0305205360353,0.0928841382916,0.00664837426032,0.00346305038073,33
0.0709696103056,0.180008104244,0.00864189810673,0.081428632173,0.0296781232145,0.0342062646676,0.587540490255,0.00528105930763,0.00224581772586,34
0.037605674528,0.388295980924,0.010094755521,0.0601926587271,0.0304148611253,0.0308787919098,0.435014424412,0.00440223681158,0.00310061604064,35
0.321146054283,0.0757651109446,0.0187276582746,0.315990687362,0.0292245871595,0.0291225609371,0.198847604947,0.00722812060307,0.00394761548911,36
0.157236397951,0.122092798578,0.0260260269905,0.317669316226,0.0648111473989,0.11813569924,0.167686544833,0.014906388644,0.0114356801381,37
0.00579552957611,0.326718639489,0.00438180568964,0.00445189096928,0.023983770695,0.0521825816563,0.578725581464,0.00227972298475,0.00148047747558,38
0.690449306358,0.041868439295,0.0177877179679,0.0672386698692,0.0339012516541,0.0406194495075,0.0769455716977,0.0235086198838,0.00768097376654,39
0.121759908969,0.147748259498,0.0146256729406,0.275560488889,0.0522338646636,0.0281235957483,0.347561337764,0.00701728181895,0.0053695897075,40
0.201581696595,0.0997591441825,0.0110200056519,0.297063884592,0.0369309817722,0.0558768522059,0.288671681376,0.00575952047304,0.00333623315221,41
0.333462677003,0.014336778877,0.00788799901536,0.581446715615,0.0217142513424,0.0199858881182,0.014887022356,0.00396509109711,0.00231357657551,42
0.531526883467,0.0342141658344,0.0136296799183,0.309445299975,0.0281898934093,0.0200048659854,0.0533187261286,0.00590472998101,0.00376575530082,43
0.0257761043644,0.128758025853,0.00918741727186,0.0130756288982,0.0547483777444,0.0612299344678,0.701796215412,0.00287304470351,0.00255525128482,44
0.0163372918209,0.393737242319,0.00865194786576,0.0117559284965,0.0376131504587,0.0209704435477,0.50684855338,0.00223110952053,0.00185433259072,45
0.0747686932432,0.103115724894,0.0097473182606,0.0378909488451,0.0213373217345,0.0189686652151,0.727783676777,0.00371156419553,0.00267608683503,46
0.36372720501,0.00447560279826,0.035168614103,0.467349288199,0.0905839754477,0.025942708982,0.00742166443497,0.00298415676752,0.00234678425739,47
0.370447547586,0.0354055588049,0.0116164462088,0.478904977514,0.0239514512414,0.0330416207496,0.0392731564598,0.00462310956953,0.00273613186598,48
0.210618504252,0.174201554864,0.101541941006,0.247377904111,0.0453235226984,0.0772702371974,0.137086504155,0.00365265602552,0.00292717569038,49
0.177939311933,0.0212639521583,0.00985240333957,0.694440699522,0.025595468631,0.026585305769,0.0371602135848,0.00464603979442,0.00251660526814,50
0.324197024261,0.141300876495,0.0196017810193,0.167679053479,0.0498231215662,0.0523771958093,0.22832600954,0.0114777641677,0.00521717366184,51
0.00581223943766,0.16884068195,0.0100070614498,0.00819672767088,0.0246685625058,0.0118612087053,0.766644311721,0.00233699860662,0.00163220795252,52
0.0536269184771,0.244609691525,0.0115621711085,0.0270957952782,0.0281048052106,0.0295520907361,0.598233109945,0.00436387393771,0.00285154378227,53
0.736491683558,0.0171653460014,0.00749173937904,0.171629090152,0.0184933791435,0.0221575628573,0.0213650837401,0.00330997947882,0.00189613569003,54
0.154805299457,0.0133401862132,0.00933674738592,0.751692833815,0.0276308976513,0.0237505821983,0.0132357065521,0.00391563577251,0.00229211095488,55
0.546685918525,0.0328415571206,0.0125699913576,0.272034141143,0.0349138258322,0.035739882828,0.0547219891737,0.00689376540085,0.00359892861942,56
0.00453251281166,0.281425345776,0.00426376667977,0.00447211681752,0.0215334763922,0.0342305803029,0.645235573301,0.00257005503284,0.00173657288637,57
0.213291954584,0.086291538845,0.0321628143473,0.428450418978,0.0749048454676,0.0725074843535,0.0757917251763,0.0088175735588,0.0077816446898,58
0.14307965937,0.296172551326,0.0122287404166,0.184846436361,0.0205276446799,0.0239328620107,0.313214192243,0.00329769585152,0.00270021774149,59
0.0104086470928,0.215493935134,0.0109213523076,0.0187118991653,0.0138955624373,0.0104005802744,0.713899434373,0.00394472093056,0.00232386828504,60
0.143085668309,0.0510727171331,0.0291810233301,0.257369910726,0.111923068807,0.0839647790834,0.300075612125,0.0129934369318,0.0103337835545,61
0.298091224392,0.0427818066161,0.0128685453683,0.521224581544,0.0278357033738,0.0511095848459,0.0381337992554,0.00493597770273,0.00301877690151,62
0.0479063215325,0.280564242347,0.0156053569225,0.0485943552104,0.0324656389564,0.0206841346199,0.547337461046,0.0040403074795,0.0028021818849,63
0.112531375766,0.0231138691169,0.00937486301367,0.640128424608,0.0179458246302,0.0138499367733,0.173545536622,0.00591081789147,0.00359935157797,64
0.154724784319,0.125136645916,0.021201417546,0.155712255615,0.050186798791,0.0358289555885,0.450304074604,0.00387944510416,0.00302562251584,65
0.118764981922,0.354873349725,0.00944664948932,0.0379872864063,0.035971942472,0.0660595528953,0.369259787654,0.00460250505883,0.00303394437787,66
0.0370988662254,0.740888172082,0.00706500573125,0.0174039347826,0.0193620151229,0.0259253868769,0.143206068318,0.00600854842573,0.00304200243515,67
0.0117475671425,0.264714185916,0.00829832511454,0.00784219793065,0.100959775045,0.0302007273975,0.572770394865,0.00177878419153,0.00168804239685,68
0.434942150899,0.0163904362508,0.00951810114794,0.462575798555,0.0250486459334,0.0243377954818,0.0198244537829,0.00458277238532,0.00277984556351,69
0.133662596679,0.0129639314142,0.0113691883431,0.764744609172,0.0313830961451,0.0290880984544,0.0118044393807,0.00308062043656,0.00190341997495,70
0.0067769622213,0.0901496574622,0.0102182729006,0.00594202799828,0.014332757527,0.0183609160022,0.849742223606,0.00267093829152,0.00180624399127,71
0.222621115382,0.00490175723173,0.00808616279359,0.582524596565,0.115101090884,0.0597391698845,0.00314041796447,0.00242977395482,0.00145591533897,72
0.0151378219942,0.237900922279,0.011522246002,0.0154373672751,0.0173846759955,0.0278846878788,0.670313794262,0.00285324018319,0.00156524413036,73
0.22990982648,0.0447575825505,0.0102481975308,0.16849906032,0.0222262712079,0.02130107199,0.494858753382,0.00490761227859,0.00329162426135,74
0.0898601718497,0.218409069162,0.0515380314241,0.0333470226979,0.0746925937731,0.11228341318,0.410502987962,0.00526615625819,0.00410055369333,75
0.483091715341,0.0105364888572,0.0124940020379,0.41967337001,0.0279278409834,0.0361627048358,0.00560458309532,0.0030436440702,0.00146565076882,76
0.00486924678263,0.10062836456,0.00665648233922,0.0157708060528,0.0118790486075,0.0174569568757,0.838875387878,0.00234048577352,0.00152322113024,77
0.108268884183,0.427645216677,0.0135311444407,0.0596624073022,0.0609135434104,0.0291402053281,0.293771111337,0.00367309509509,0.00339439222636,78
0.00890101973741,0.0971762738652,0.0571702990722,0.00537257857559,0.0229064662415,0.0181498230712,0.786258099396,0.00214494148033,0.00192049856072,79
0.175593723973,0.0698287098454,0.011261060565,0.331706516345,0.0311327154423,0.309159806607,0.0618524584313,0.0058839268305,0.00358108195968,80
0.21303823725,0.0172964452678,0.00888398815391,0.673720372954,0.0418557083732,0.0217758113647,0.0184403924011,0.00297189529634,0.00201714893885,81
0.165775621534,0.0233362191478,0.0491839259959,0.420599555605,0.12661512336,0.189744302622,0.0171799744986,0.00458650943152,0.00297876780562,82
0.158294897057,0.225511144507,0.0114135398598,0.0990964094331,0.030025126859,0.108601989637,0.359817705537,0.00443222553467,0.00280696157598,83
0.0105453550391,0.100992790771,0.0307969694725,0.0226472669162,0.0201858154117,0.0119901582849,0.794190948327,0.00566267653281,0.00298801924527,84
0.0136872851502,0.283166012838,0.0078328623187,0.0635141896601,0.0189757012885,0.0285396138859,0.579191202388,0.00306050588539,0.00203262658548,85
0.115376374856,0.26982617212,0.0142628431482,0.114008697692,0.0507231939047,0.0815917829123,0.338721139067,0.00945851225657,0.00603128404392,86
0.140873858751,0.133390576426,0.00911208223705,0.0580935998574,0.0701893078753,0.112213479522,0.46918990718,0.00431564517148,0.00262154297882,87
0.00982934278182,0.365021679499,0.0186591960773,0.00689722342168,0.0230646971263,0.0199191642544,0.546310594585,0.00699897541851,0.0032991268356,88
0.0146610489701,0.00666198059483,0.00441726732341,0.0924845694866,0.0400950987871,0.00621665458378,0.00981490419692,0.120533637382,0.705114838675,89
0.0419876262382,0.138209637768,0.0142364281957,0.0652946926079,0.0378733253066,0.0245413614625,0.668714745462,0.00532901008719,0.00381317287208,90
0.122555788786,0.0753016874492,0.0114270956233,0.142788507061,0.0374262164313,0.0324402264116,0.52403942639,0.00824487871476,0.0457761731327,91
0.0490291664715,0.117202575319,0.0551203140759,0.0179354895122,0.0220231176878,0.0122286779103,0.721024400049,0.00304094685196,0.00239531212222,92
0.00249351365456,0.351345599087,0.0105162637148,0.00178154447605,0.0104400757512,0.0100323788997,0.611216236249,0.00123935389055,0.000935034277415,93
0.0224481598769,0.202254373426,0.00809327402707,0.0325193637121,0.027102334131,0.0162034075886,0.685717194624,0.00314284248502,0.00251905012933,94
0.469218013435,0.0128427461796,0.0123854543407,0.27621389812,0.128358712953,0.0902962023726,0.00575333402678,0.00253525836088,0.00239638021114,95
0.0829928234198,0.252164371888,0.0249930012237,0.0633284838776,0.0541085285597,0.0498359814529,0.302177434529,0.0275162852063,0.142883089843,96
0.508755411455,0.0489284550101,0.012031266177,0.241059005736,0.0633332713844,0.0380833044959,0.0765361312576,0.00650285674913,0.0047702977354,97
0.593610248519,0.00675226703627,0.00610781728877,0.297763636669,0.0361528327437,0.0508966866121,0.00442929748121,0.00241356738159,0.00187364626871,98
0.0742782126457,0.105727930754,0.0141725069376,0.0673039412126,0.0325462127054,0.0308243128178,0.664291833478,0.00652047817581,0.00433457127322,99
0.720739446214,0.0165790099377,0.00859945757316,0.113568872517,0.0357625955674,0.089301347832,0.0104865744945,0.00290124282442,0.00206145304029,100
0.552308878124,0.0192901329386,0.00888232498528,0.338474749916,0.0245109619504,0.0181006884093,0.0297613786606,0.00548471643662,0.00318616857932,101
0.00224401670005,0.117379598922,0.00483383017786,0.0023580661864,0.010382083056,0.00726766220913,0.852765644828,0.00168426584996,0.00108483207,102
0.153928179834,0.0851197586148,0.0110442547635,0.582601400177,0.0361547803513,0.0190710856446,0.104993672803,0.00426694026164,0.0028199275506,103
0.0618617455255,0.0868887781325,0.0139959950349,0.679212623486,0.025131932923,0.0220890380523,0.0962058672504,0.00842264690878,0.00619137268707,104
0.0250755509107,0.27608956136,0.0360602252649,0.0110806293546,0.058015822661,0.0535848190699,0.536063593326,0.00238505033132,0.00164474772134,105
0.399261365987,0.17555046335,0.0120959809829,0.0456410184349,0.0266930967068,0.050714882492,0.272820695623,0.0123659990014,0.00485649742233,106
0.634492659835,0.0107980180924,0.00730601521861,0.195072936761,0.0681159475353,0.0751257055976,0.00421616856877,0.00287747072236,0.0019950776686,107
0.00756160819593,0.0599687641419,0.0536479585591,0.0200439548645,0.0219438726827,0.0104743863984,0.821564505856,0.00276969803577,0.0020252512653,108
0.111719695776,0.0840053074524,0.0116432366597,0.61167407088,0.033590551545,0.0303855810867,0.108576206147,0.0055022464124,0.00290310404083,109
0.0685437312342,0.292745598611,0.0117198065266,0.0576416565984,0.0325233320081,0.0430291075166,0.485466613793,0.0049134284472,0.00341672526505,110
0.0553069327245,0.234989651635,0.00965819247081,0.0439002314737,0.0396098089212,0.0490793341899,0.557190071241,0.00652544317673,0.00374033416768,111
0.29666392502,0.10330900796,0.0137494719795,0.296559838185,0.0713811156941,0.0615267086008,0.145477826016,0.00737888751298,0.00395321903168,112
0.0261606290454,0.123951221659,0.0150158845932,0.0173429939344,0.0255325707351,0.0308647886713,0.755704212535,0.00321556563853,0.00221213318817,113
0.216693576914,0.0267797637704,0.00972753790289,0.645371384295,0.0359001660856,0.0377407697387,0.0216040443095,0.00381280906979,0.00236994791383,114
0.130621881139,0.248124820622,0.0223468639478,0.0776444970973,0.0596674243547,0.0930166887159,0.352459851358,0.0102247983526,0.00589317441236,115
0.503088346133,0.082188732255,0.0122676808046,0.157946320133,0.0566913210373,0.0356766943108,0.137512255515,0.00902915889909,0.0055994909121,116
0.422552881113,0.0283727728426,0.0138249054122,0.370921906705,0.0559525487723,0.0833391202488,0.0193835276217,0.00351489154828,0.00213744573601,117
0.641233610334,0.00405309541245,0.012177338781,0.169460866458,0.150222129917,0.0161462855142,0.00244103510234,0.00253898172593,0.00172665675547,118
0.015819278161,0.735398315266,0.0169333859356,0.0100614246771,0.0346709762906,0.0231495442098,0.159594716653,0.00238735836479,0.00198500044282,119
0.210970034235,0.0642499756532,0.0125941005798,0.232761382774,0.0233663738203,0.048828962259,0.160836763464,0.236632484539,0.00975992267546,120
0.326653726186,0.00533122962405,0.0139268614901,0.0928225063277,0.544916625456,0.00927244744966,0.00306054538106,0.00210142713207,0.00191463095314,121
0.630806423059,0.0420191801877,0.0133562799434,0.172046215962,0.0392578223205,0.0531510262569,0.0405682047945,0.00517808783257,0.00361675964329,122
0.0342757031991,0.392602149361,0.0187848676568,0.0145824952971,0.0469839318043,0.049518161429,0.438177333347,0.00301286795036,0.00206248995586,123
0.393599963341,0.0430254739342,0.00921958605689,0.462864715978,0.028857398392,0.033679065686,0.0222651281924,0.00439825919749,0.0020904092226,124
0.43406298327,0.024860493604,0.01225504968,0.370380842047,0.0408690648219,0.0802012791729,0.0285910569529,0.00538175725528,0.0033974731955,125
0.251405607597,0.355221389648,0.0333124092021,0.134828045339,0.0554841914216,0.0549627644703,0.100572410344,0.00787691812726,0.00633626385108,126
0.389818083428,0.117336594756,0.00664486427603,0.331903143776,0.0361216489208,0.0407060150852,0.0697539834476,0.00528888812948,0.00242677818127,127
0.461259592941,0.0413267311315,0.011006527086,0.331852203062,0.058046346378,0.0232901474921,0.0641215354062,0.0054144570434,0.00368245945909,128
0.514126603945,0.00690359405866,0.0081355876698,0.433695616723,0.0181731658712,0.00998186407303,0.00407186612266,0.00263053333189,0.00228116820473,129
0.00672039169805,0.278616223199,0.0193919991539,0.00545577310163,0.032124842195,0.0164086389133,0.638455175758,0.0016557255269,0.00117123045462,130
0.0118563084218,0.258469660327,0.00722604700071,0.00947545469006,0.0168685822912,0.0276966084691,0.663825708562,0.00264921041692,0.00193241982166,131
0.160086465146,0.0590800510298,0.022167845444,0.452625831487,0.0385365768763,0.0505335789511,0.196732960713,0.0123184282578,0.00791826209408,132
0.231999717723,0.0242620980634,0.00669369598139,0.661237839262,0.0204862603653,0.0378869564211,0.0122457627865,0.00322806211105,0.00195960728647,133
0.337250652881,0.0140505126798,0.00850278526304,0.577434703798,0.0226523647615,0.0175862116283,0.017415875541,0.00333086662482,0.00177602682182,134
0.280366114973,0.0946212595878,0.0212538057212,0.264844292333,0.0467221617613,0.0727573006911,0.0991701139657,0.030665112488,0.0895998384793,135
0.00848817877088,0.18396865558,0.00806935080084,0.00621530263824,0.0386603804352,0.0294997632276,0.721494169456,0.00208703636231,0.00151716272812,136
0.595370851348,0.0137028532899,0.00713991197652,0.29534030562,0.0320923833879,0.0449643092209,0.00647383482142,0.0028594243065,0.00205612602839,137
0.345303754109,0.0488553926505,0.00721567584054,0.456884616823,0.0340038272035,0.0287447183817,0.0736992613666,0.00309579270569,0.00219696091948,138
0.189689178334,0.00635559528766,0.0234070062201,0.715752991663,0.0377999129549,0.0159669628384,0.00690105815203,0.00217333932092,0.00195395522926,139
0.345032591822,0.118231991231,0.0232916901665,0.222691160721,0.047805362771,0.0396934974162,0.193884066409,0.00617845920693,0.00319118025563,140
0.131405817512,0.0872763228978,0.0290406782761,0.118091003606,0.0595066859186,0.0451488756307,0.517555198196,0.00616825099367,0.00580716696885,141
0.0774421818882,0.379534167418,0.00916179137891,0.0241343029745,0.0261090090381,0.0418563503742,0.434926661426,0.00424573165778,0.00258980384379,142
0.119668953443,0.0683687378979,0.020683769395,0.074568000134,0.0373445265998,0.0312050002098,0.637660704933,0.00638131448375,0.00411899290435,143
0.447848119615,0.0249986938787,0.0160379785381,0.427062109384,0.0270177606476,0.0225655482303,0.0273291154699,0.00439004514983,0.00275062908706,144
0.0164193525935,0.0734168752506,0.00823158315841,0.111595741948,0.0212496878635,0.032652207975,0.732076301045,0.0024712703985,0.00188697976682,145
0.207539549924,0.0738195655324,0.0206574244688,0.174575723042,0.101071839338,0.276972278325,0.131350812325,0.00932261293686,0.00469019410751,146
0.290097468975,0.11356762414,0.0251629943932,0.176322597845,0.223548488127,0.0964483385233,0.0596109936583,0.00866028209425,0.00658121224535,147
0.376065214652,0.237850537014,0.0142044537671,0.137147942071,0.0408492181772,0.0549829403098,0.125211070924,0.00843688374824,0.00525173933696,148
0.00628569964104,0.619169289492,0.00772934516443,0.00456348893376,0.0276129094037,0.0234474320135,0.30877439093,0.00132515208559,0.00109229233608,149
0.047445405503,0.12601313152,0.0345010482889,0.0175628886689,0.0236681512643,0.0355266626224,0.708555136516,0.00374279766368,0.00298477795233,150
0.0809550850635,0.22880890064,0.00833497725479,0.0483532041106,0.0497532887006,0.0573456831845,0.518767971883,0.00471872202568,0.00296216713768,151
0.0117518985607,0.55905846361,0.0109685351248,0.0134903333043,0.0607291971169,0.0235038682011,0.316836566584,0.00199046677613,0.00167067072164,152
0.0918941751352,0.0363632225267,0.0104950640324,0.750129409223,0.0215142725278,0.0169960866675,0.0606592786403,0.00745289501617,0.0044955962311,153
0.174553444145,0.0156112488567,0.00890843979468,0.727018988768,0.0340610213454,0.0156498116178,0.0195689457205,0.00286350949279,0.00176459025912,154
0.668444223773,0.0161509326048,0.0113670716351,0.0734665071798,0.062237037465,0.151133847707,0.00917298630569,0.0046296320546,0.00339776127518,155
0.0793139050824,0.129067828471,0.0121187020879,0.055419036661,0.0367713442305,0.0299904280065,0.649696761852,0.00471890720916,0.00290308639929,156
0.0169518091309,0.130164762606,0.0303198319137,0.0113649770737,0.0383641121703,0.0167247078874,0.751223475375,0.00300818973812,0.00187813410517,157
0.0919210956417,0.1271701112,0.0134892688194,0.0603743380751,0.0536762430664,0.0520412936116,0.592284413489,0.00568928929963,0.00335394679747,158
0.665183220477,0.00476848305019,0.0131481164476,0.137867906074,0.0582402172247,0.114923026105,0.00250134147409,0.00201957788848,0.0013481112595,159
0.00821906117987,0.766177062809,0.0109825767812,0.00520325484573,0.0216440828052,0.0263128433742,0.158519191327,0.0014378424232,0.00150408445498,160
0.0509687051661,0.048096109653,0.00991426944486,0.318279132129,0.0198210197118,0.0180131793738,0.528637913904,0.00404012247589,0.00222954814119,161
0.031715619446,0.0932042537065,0.00800160095411,0.025448359767,0.0167096852037,0.0201659776902,0.79917291093,0.00361618102342,0.00196541127881,162
0.373084239761,0.1847954509,0.0132008722321,0.179820135932,0.0446631768142,0.0489045929495,0.143007203046,0.00753808790693,0.00498624045768,163
0.392617552702,0.083367835545,0.00735879861755,0.438590405865,0.0294039255193,0.0236931487716,0.019629496389,0.00334152119256,0.00199731539791,164
0.00860268587768,0.15301498326,0.0124557731667,0.0110376691738,0.0217054552407,0.0102298809313,0.777630588957,0.00323047881676,0.00209248457602,165
0.553310225145,0.0297524740411,0.00982318875691,0.154378504184,0.117122984589,0.113325352249,0.0151991413619,0.00413891355806,0.00294921611505,166
0.123229071612,0.196632662053,0.0105567730854,0.052669450583,0.239986468777,0.0439176739117,0.326039603253,0.00374418371383,0.00322411301045,167
0.365092572469,0.0157190986521,0.0182677720768,0.544545289958,0.0215261759941,0.0166916981579,0.0127082635464,0.00353044105538,0.00191868809025,168
0.0141529653315,0.134546253783,0.00905569626228,0.0161008544925,0.0448165939241,0.0504097242745,0.724325769614,0.00357884604598,0.00301329627248,169
0.179713938501,0.0763887707633,0.0239728692812,0.163304439697,0.0451296812019,0.0752472663538,0.289890357978,0.139292545983,0.00706013024143,170
0.011426324576,0.197499973232,0.0154264509272,0.00725355331672,0.0416183161993,0.0136088481505,0.709162466709,0.00256285676679,0.00144121012185,171
0.014305417654,0.254684859445,0.0126183120062,0.00848097022703,0.0249160447101,0.0227439217891,0.650132669636,0.00866320643936,0.0034545980931,172
0.196029810513,0.213004949906,0.012677473468,0.0455247868573,0.0387096754978,0.221903567894,0.264070717263,0.00479021051827,0.00328880808318,173
0.288669887318,0.0591475583141,0.010613888656,0.18096788199,0.0344811488567,0.0308635071806,0.38574715575,0.00596132376549,0.00354764816962,174
0.0262345674086,0.0728573118395,0.00906193229561,0.00640153752176,0.0234402899824,0.0357547530634,0.822700475682,0.00205590238474,0.00149322982167,175
0.219784749488,0.126860574987,0.0434332520084,0.285745056921,0.0779980479666,0.0549228241691,0.179987970696,0.00618771425145,0.00507980951249,176
0.160058041338,0.0240742522378,0.0105145831266,0.728834896322,0.0260718146517,0.017930317801,0.0250489803787,0.00468367702359,0.00278343712053,177
0.197556236477,0.0589795314212,0.0113993856174,0.353567178351,0.0404653843759,0.0630083017049,0.265181825145,0.00577784156587,0.00406431534162,178
0.720968479186,0.0429735429018,0.00962710669063,0.0924345286293,0.0482545455199,0.0428272102974,0.0348866547405,0.00515852758556,0.00286940444884,179
0.0110829775382,0.657285023423,0.00856765747754,0.011150009228,0.0324865411081,0.0334883135965,0.238606035318,0.00461070613481,0.00272273617555,180
0.702707466691,0.0716429770427,0.0109804289086,0.075410654102,0.0330160997892,0.0314661980844,0.057440189051,0.0116825465873,0.00565343974419,181
0.0907994441773,0.124972371492,0.0127955194701,0.298623365483,0.026857700149,0.0668798021176,0.369193122311,0.00659224428943,0.00328643051068,182
0.156035524302,0.458306901763,0.0156555714071,0.110444587914,0.0287171056668,0.0510689864048,0.163522396735,0.0105099589806,0.00573896682707,183
0.69414850391,0.0326311397519,0.0104615751844,0.17874361894,0.032534849083,0.0315446023656,0.0154951954114,0.00245186354131,0.00198865181298,184
0.0499463435953,0.379558689002,0.0123944519882,0.0238339554836,0.0283541358449,0.0558797060929,0.44422264852,0.00354485436292,0.00226521510993,185
0.216221030901,0.0162940383775,0.00777518883787,0.673201950258,0.0437472832812,0.0214531512172,0.0161807070463,0.0031685641138,0.00195808596712,186
0.623771333205,0.0749629030214,0.0173130322195,0.0944984312392,0.0321122639241,0.0301883276307,0.113792122747,0.00807495001695,0.00528663599647,187
0.0456865292065,0.300459805176,0.0107108134538,0.0230855045206,0.030121257281,0.0338440337273,0.550422262909,0.00346394895498,0.00220584477083,188
0.0126829971515,0.0887529621327,0.00995822048504,0.0150843663263,0.0176485417287,0.0134093793138,0.837735923984,0.00279335478519,0.00193425409311,189
0.681392840761,0.0178307622117,0.00884235611582,0.0907890033132,0.115372918641,0.0629320293429,0.0151013932785,0.00445735762359,0.00328133871229,190
0.011880762791,0.158626086626,0.0265253838092,0.0102839291134,0.0330064834679,0.0126367059247,0.743331282457,0.00211608229454,0.00159328351668,191
0.204455258849,0.0036813383974,0.0068290589225,0.755182725821,0.0163364515879,0.00784898894179,0.00274131519307,0.00149017230836,0.00143468997881,192
0.00486547094889,0.0878210566137,0.009105434546,0.0048301848252,0.0108066237693,0.0121610654466,0.866938972585,0.00188220746079,0.0015889838049,193
0.0300976312008,0.0570586145076,0.0116980725316,0.058238442102,0.0246131739566,0.0169278463706,0.55669503695,0.0115205863841,0.233150595996,194
